Id,Sales
1,4632.79736328125
2,8117.9873046875
3,9934.41015625
4,7440.306640625
5,7122.330078125
6,6124.06640625
7,7430.20068359375
8,8434.0791015625
9,5405.28857421875
10,6028.9287109375
11,7544.7314453125
12,8427.984375
13,7416.01953125
14,9465.1083984375
15,6366.58935546875
16,5278.83935546875
17,5814.70947265625
18,9845.572265625
19,10075.6650390625
20,9361.7841796875
21,8309.283203125
22,4709.125
23,5895.041015625
24,4307.8642578125
25,8068.0224609375
26,9705.857421875
27,9499.7646484375
28,5955.314453125
29,5778.0849609375
30,4797.33251953125
31,6036.38037109375
32,9920.8271484375
33,6625.09375
34,5471.40673828125
35,5589.32568359375
36,8361.015625
37,3892.698486328125
38,7749.2080078125
39,4751.97998046875
40,7512.67626953125
41,7282.6162109375
42,6158.25390625
43,7886.83203125
44,7667.2763671875
45,4918.83544921875
46,7031.96240234375
47,8334.2138671875
48,13063.2900390625
49,6169.9189453125
50,8435.5888671875
51,7038.8154296875
52,9442.3095703125
53,6822.37451171875
54,9629.7587890625
55,5420.35498046875
56,5281.31884765625
57,6221.1962890625
58,6161.857421875
59,9389.5078125
60,7879.35400390625
61,6030.71044921875
62,8151.31298828125
63,7205.75537109375
64,10481.84375
65,4054.3525390625
66,12851.8330078125
67,5172.81103515625
68,6421.33642578125
69,8444.9052734375
70,5304.49365234375
71,6753.8955078125
72,6337.349609375
73,7918.521484375
74,7208.73486328125
75,5720.0
76,7492.47314453125
77,8271.9306640625
78,7045.3642578125
79,5767.080078125
80,7538.99365234375
81,11688.0615234375
82,6678.99560546875
83,5102.5751953125
84,7302.564453125
85,6476.27197265625
86,5304.5517578125
87,7584.291015625
88,4168.41796875
89,8328.6064453125
90,6061.62646484375
91,6933.3701171875
92,7566.53271484375
93,4192.71337890625
94,5649.42822265625
95,5505.8203125
96,8801.3154296875
97,8861.0830078125
98,5893.10302734375
99,5092.7978515625
100,7687.97802734375
101,6544.099609375
102,6263.39501953125
103,6937.27490234375
104,6526.23291015625
105,8630.091796875
106,6398.349609375
107,4488.10302734375
108,6641.9853515625
109,8313.5576171875
110,8879.7255859375
111,8905.3193359375
112,8209.884765625
113,6108.29541015625
114,9598.2451171875
115,5848.90478515625
116,7137.3935546875
117,9613.8779296875
118,6678.98193359375
119,10773.390625
120,8194.689453125
121,8144.69384765625
122,5960.201171875
123,7680.349609375
124,8344.3427734375
125,6899.32861328125
126,4416.5087890625
127,6442.39501953125
128,8237.2841796875
129,6356.5947265625
130,4822.71728515625
131,8948.4814453125
132,6870.60009765625
133,6231.662109375
134,6470.9423828125
135,5517.310546875
136,7750.03515625
137,7764.09521484375
138,7541.4169921875
139,6076.71533203125
140,5386.45166015625
141,6825.61279296875
142,4572.4638671875
143,6385.28564453125
144,6207.20458984375
145,9005.2783203125
146,7436.0625
147,6677.3759765625
148,12549.2802734375
149,5309.13427734375
150,5340.9521484375
151,10418.4873046875
152,7068.64794921875
153,8705.6376953125
154,7514.09619140625
155,6059.32861328125
156,6657.8935546875
157,5739.3447265625
158,8555.775390625
159,11937.36328125
160,6953.77587890625
161,3352.601318359375
162,4666.70947265625
163,8566.169921875
164,8495.2822265625
165,6421.529296875
166,7210.60986328125
167,5168.77392578125
168,5218.0166015625
169,3730.631103515625
170,6152.3291015625
171,6380.6884765625
172,8089.77685546875
173,7289.0693359375
174,6466.9560546875
175,8406.5927734375
176,9854.2392578125
177,7837.16650390625
178,5663.00439453125
179,10000.8818359375
180,10271.3056640625
181,6211.5478515625
182,7505.41162109375
183,5765.0234375
184,6828.560546875
185,4296.53515625
186,7567.63232421875
187,5458.7158203125
188,9325.4453125
189,7468.30517578125
190,8276.607421875
191,8133.677734375
192,5865.95849609375
193,9022.2734375
194,18103.048828125
195,10556.0830078125
196,5996.5205078125
197,4176.66162109375
198,6601.9931640625
199,8876.8525390625
200,6178.4775390625
201,12686.27734375
202,19994.4296875
203,4582.74951171875
204,5791.359375
205,10429.2548828125
206,5126.64013671875
207,8957.46875
208,7119.56982421875
209,7943.4677734375
210,5880.337890625
211,6588.779296875
212,6141.78759765625
213,7739.47509765625
214,9837.392578125
215,7021.25732421875
216,6474.48876953125
217,8450.359375
218,5814.3779296875
219,5262.55078125
220,8233.3125
221,6038.498046875
222,6068.4267578125
223,7454.990234375
224,6711.06787109375
225,6324.40283203125
226,6898.03955078125
227,7625.0947265625
228,8914.4765625
229,7394.94140625
230,7824.4228515625
231,5578.9833984375
232,4239.03515625
233,6686.17138671875
234,5987.4814453125
235,6408.16650390625
236,4836.80517578125
237,9178.2099609375
238,7608.6943359375
239,10223.763671875
240,7206.5849609375
241,6179.25244140625
242,5605.6953125
243,5000.623046875
244,9942.0849609375
245,5804.73681640625
246,7805.77734375
247,15232.7265625
248,7732.80908203125
249,8093.14453125
250,5966.0283203125
251,4466.04638671875
